filename,fake_pan,invalid,real_pan
7JDI21CB6Y_jpg.rf.0489c8b1c9d56ee17befe392391564fc.png,1,0,0
jgtcgzbhe5gkky_jpeg.rf.171289f4cc142df2f9fad981ae28cc8b.png,0,0,1
5MQ0IGASNK_jpg.rf.be2ee9deb36b59fbb8239c9d3491a723.png,1,0,0
3279_jpg.rf.0d481e5a60e67fe9fede0373c22828ad.png,0,1,0
122080_jpg.rf.cfbcdf648df22ca38c333d7155b8c8a0.png,0,1,0
123842_jpg.rf.5b1193baee9cbec5086c9aa629781625.png,0,1,0
2L81NMF9GW_jpg.rf.488511d72eda13869442b6f8113ad8ba.png,1,0,0
100242_jpg.rf.6685c5ad6144044a7aa2356d70ec9644.png,0,1,0
9FPTURZH5N_jpg.rf.58c151fe9dedee8914a06f078a8047cd.png,1,0,0
33195_jpg.rf.041b3168f5a8dca748c68843e66f9cf4.png,0,1,0
182650_jpg.rf.cd71ae2b8e6ea488565e03b8e5794715.png,0,1,0
114592_jpg.rf.f291f9467e1b5dbc48867715dccfbc87.png,0,1,0
30721_jpg.rf.ad608733181e3849cf02428ea8c2f253.png,0,1,0
